release_date,year,month,month_sin,month_cos,revenue_inflated,budget_inflated,log_revenue_inflated,log_budget_inflated,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre
2010-05-21,2010,5,0.49999999999999994,-0.8660254037844387,8933088.796108413,14620439.928164342,16.005272894811714,16.497931171076292,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2010-05-26,2010,5,0.49999999999999994,-0.8660254037844387,421577010.9310834,146204399.28164342,19.85951302792468,18.800516202512686,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-28,2010,5,0.49999999999999994,-0.8660254037844387,14181826.73031941,3216496.784196155,16.467471965706967,14.983803680946325,0.0,0.33,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2010-06-02,2010,6,1.2246467991473532e-16,-1.0,1701770.9601865665,6725402.366955597,14.347180595699724,15.72140246186988,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0
2010-06-03,2010,6,1.2246467991473532e-16,-1.0,1462043.9928164342,7310219.964082171,14.195346693658568,15.804784058913736,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2010-06-04,2010,6,1.2246467991473532e-16,-1.0,122463500.84742728,73102199.64082171,18.62332359945226,18.10736902879248,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-04,2010,6,1.2246467991473532e-16,-1.0,143514184.23923343,109653299.46123256,18.781944440119776,18.512834132340817,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-04,2010,6,1.2246467991473532e-16,-1.0,131627317.73013003,58481759.71265737,18.695485144446575,17.884225480898138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-04,2010,6,1.2246467991473532e-16,-1.0,46272.230328647325,7310219.964082171,10.742318894217671,15.804784058913736,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-07,2010,6,1.2246467991473532e-16,-1.0,387906.58808607067,0.0,12.868522415201332,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
2010-06-10,2010,6,1.2246467991473532e-16,-1.0,259130916.98581743,160824839.20980775,19.37284396680315,18.895826381695215,0.0,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0
2010-06-10,2010,6,1.2246467991473532e-16,-1.0,523195944.42472374,58481759.71265737,20.07546660850675,17.884225480898138,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
2010-06-11,2010,6,1.2246467991473532e-16,-1.0,20222265.87277249,2924087.9856328685,16.822294875696656,14.888493532231715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-15,2010,6,1.2246467991473532e-16,-1.0,382953813.1793695,171059147.1595228,19.763424950263406,18.957519950328543,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-16,2010,6,1.2246467991473532e-16,-1.0,1559956644.7882848,292408798.56328684,21.16792386666032,19.493663379652762,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-16,2010,6,1.2246467991473532e-16,-1.0,30655641.346417435,15205257.525290916,17.23832729300987,16.537151881598906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-06-17,2010,6,1.2246467991473532e-16,-1.0,5048500.775086838,11696351.942531474,15.434602079033233,16.27478763686143,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-17,2010,6,1.2246467991473532e-16,-1.0,837471.9574811888,2924087.9856328685,13.63814425258534,14.888493532231715,0.0,0.0,0.33,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0
2010-06-18,2010,6,1.2246467991473532e-16,-1.0,15408481.6402924,68716067.66237241,16.550428736535974,18.04549362594755,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-18,2010,6,1.2246467991473532e-16,-1.0,6203420.4965522885,731021.9964082171,15.64061155208237,13.502200197071867,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0
2010-06-18,2010,6,1.2246467991473532e-16,-1.0,6140584.769829024,6579197.967673954,15.630430697825103,15.699423558455328,0.17,0.0,0.17,0.17,0.17,0.0,0.17,0.0,0.17,0.0,0.0
2010-06-23,2010,6,1.2246467991473532e-16,-1.0,1021225077.9156094,99418991.51151752,20.744268801310124,18.4148537249194,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2010-06-24,2010,6,1.2246467991473532e-16,-1.0,396842877.29647934,116963519.42531474,19.799050987759887,18.577372652908412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-25,2010,6,1.2246467991473532e-16,-1.0,2080357.0178184323,0.0,14.548050560817043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2010-06-30,2010,6,1.2246467991473532e-16,-1.0,465665285.2666253,219306598.92246512,19.95897766419646,19.205981308340938,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
2010-07-01,2010,7,-0.4999999999999998,-0.8660254037844388,21740.594173180376,0.0,9.986982487019894,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2010-07-03,2010,7,-0.4999999999999998,-0.8660254037844388,184581318.64685532,58481759.71265737,19.033600681233594,17.884225480898138,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0
2010-07-06,2010,7,-0.4999999999999998,-0.8660254037844388,9490478.44792975,11696351.942531474,16.065799690693485,16.27478763686143,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-07-08,2010,7,-0.4999999999999998,-0.8660254037844388,794641356.7809715,100881035.50433396,20.493401448544248,18.42945252419478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2010-07-09,2010,7,-0.4999999999999998,-0.8660254037844388,50741479.50808824,5117153.974857519,17.74225429003232,15.448109173601331,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-07-09,2010,7,-0.4999999999999998,-0.8660254037844388,143305.16604388843,731021.9964082171,11.87273864180812,13.502200197071867,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2010-07-10,2010,7,-0.4999999999999998,-0.8660254037844388,204793458.40293357,116963519.42531474,19.137512514110533,18.577372652908412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2010-07-13,2010,7,-0.4999999999999998,-0.8660254037844388,314754301.74214303,219306598.92246512,19.56730290114364,19.205981308340938,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
2010-07-14,2010,7,-0.4999999999999998,-0.8660254037844388,1206965218.479347,233927038.85062948,20.911374962970857,19.270519829193518,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0
2010-07-16,2010,7,-0.4999999999999998,-0.8660254037844388,212830953.14467037,54095627.73420806,19.176008766059464,17.806263940814862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33
2010-07-16,2010,7,-0.4999999999999998,-0.8660254037844388,777553.008523593,0.0,13.563908384962017,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-07-21,2010,7,-0.4999999999999998,-0.8660254037844388,428860009.0980633,160824839.20980775,19.87664110685165,18.895826381695215,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2010-07-23,2010,7,-0.4999999999999998,-0.8660254037844388,14620439.928164342,10965329.946123255,16.497931171076292,16.21024912142364,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-07-27,2010,7,-0.4999999999999998,-0.8660254037844388,9692149.872210864,0.0,16.08682692747206,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2010-07-27,2010,7,-0.4999999999999998,-0.8660254037844388,69687682.15619451,87722639.56898604,18.059534147865584,18.28969058330652,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2010-07-30,2010,7,-0.4999999999999998,-0.8660254037844388,126302847.37913515,100881035.50433396,18.65419313955363,18.42945252419478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-07-30,2010,7,-0.4999999999999998,-0.8660254037844388,164456211.44558147,124273739.3893969,18.918154906994843,18.637997274221924,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-07-30,2010,7,-0.4999999999999998,-0.8660254037844388,17544.52791379721,0.0,9.772554376695295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-01,2010,8,-0.8660254037844384,-0.5000000000000004,662421.4302212772,10234307.949715039,13.40365874352891,16.141256256450728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-03,2010,8,-0.8660254037844384,-0.5000000000000004,401287790.75365984,116963519.42531474,19.810189413029217,18.577372652908412,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2010-08-04,2010,8,-0.8660254037844384,-0.5000000000000004,232891632.4533128,43861319.78449302,19.266083810865872,17.59654341414614,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-04,2010,8,-0.8660254037844384,-0.5000000000000004,62955307.30143716,0.0,17.95793564057753,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2010-08-05,2010,8,-0.8660254037844384,-0.5000000000000004,8552957.35797614,4013310.7602811116,15.961787787847236,15.205127333817154,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-06,2010,8,-0.8660254037844384,-0.5000000000000004,249180437.09847185,146204399.28164342,19.3336878429941,18.800516202512686,0.0,0.33,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2010-08-06,2010,8,-0.8660254037844384,-0.5000000000000004,2566197.1607193192,20468615.899430078,14.75793604670962,16.834403388155394,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-08,2010,8,-0.8660254037844384,-0.5000000000000004,24130942.530619707,39475187.80604372,16.999005538810216,17.491182901021553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-12,2010,8,-0.8660254037844384,-0.5000000000000004,299125452.0589894,87722639.56898604,19.516373618805922,18.28969058330652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-13,2010,8,-0.8660254037844384,-0.5000000000000004,10088103.550433395,3318839.8636933058,16.126867520414724,15.01512614248823,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-13,2010,8,-0.8660254037844384,-0.5000000000000004,607751536.4614387,226616818.8865473,20.225276700916975,19.238771131016836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2010-08-18,2010,8,-0.8660254037844384,-0.5000000000000004,117764523.6194831,29240879.856328685,18.58419763458684,17.191078317437544,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2010-08-20,2010,8,-0.8660254037844384,-0.5000000000000004,121624756.91167234,35089055.82759442,18.616451108019724,17.373399868531713,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2010-08-20,2010,8,-0.8660254037844384,-0.5000000000000004,88090155.02950431,51171539.748575196,18.29387134833545,17.75069409071638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-22,2010,8,-0.8660254037844384,-0.5000000000000004,789440.8882291834,0.0,13.579081504179287,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0
2010-08-26,2010,8,-0.8660254037844384,-0.5000000000000004,902081.1435677399,43861.319784493026,13.712460863155217,10.688810911236533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-26,2010,8,-0.8660254037844384,-0.5000000000000004,76909.3621981157,3655109.9820410856,11.250395895416109,15.11163701514855,0.0,0.33,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
2010-08-26,2010,8,-0.8660254037844384,-0.5000000000000004,100962464.04451387,46785407.770125896,18.430259372510157,17.661081933858767,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
2010-08-27,2010,8,-0.8660254037844384,-0.5000000000000004,99036067.56935897,2631679.1870695814,18.4109946707306,14.783133054572428,0.33,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
2010-08-27,2010,8,-0.8660254037844384,-0.5000000000000004,80542.54152026454,14620439.928164342,11.296553205629714,16.497931171076292,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-31,2010,8,-0.8660254037844384,-0.5000000000000004,95711721.64798872,29240879.856328685,18.376851342630832,17.191078317437544,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2010-09-01,2010,9,-1.0,-1.8369701987210297e-16,45802766.54050998,29240879.856328685,17.639855073907487,17.191078317437544,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-01,2010,9,-1.0,-1.8369701987210297e-16,61472876.567184895,46785407.770125896,17.93410662033323,17.661081933858767,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-01,2010,9,-1.0,-1.8369701987210297e-16,1390665.543043143,0.0,14.145293717539536,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-01,2010,9,-1.0,-1.8369701987210297e-16,70760.00516432978,0.0,11.167063353434695,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-02,2010,9,-1.0,-1.8369701987210297e-16,197007534.64695272,102343079.49715039,19.09875253798566,18.44384126150527,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2010-09-03,2010,9,-1.0,-1.8369701987210297e-16,29750035.214783013,43861319.78449302,17.2083409072588,17.59654341414614,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2010-09-03,2010,9,-1.0,-1.8369701987210297e-16,495613.90699286456,0.0,13.113554506962867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2010-09-04,2010,9,-1.0,-1.8369701987210297e-16,10386123.673841111,9941899.151151752,16.15598130734296,16.112268722451315,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-05,2010,9,-1.0,-1.8369701987210297e-16,1281192.074993027,0.0,14.06330229160811,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-06,2010,9,-1.0,-1.8369701987210297e-16,605595506.9706401,21930659.89224651,20.22172284257427,16.903396256385328,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-09,2010,9,-1.0,-1.8369701987210297e-16,438946666.6869878,87722639.56898604,19.8998884777528,18.28969058330652,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.0
2010-09-09,2010,9,-1.0,-1.8369701987210297e-16,473904.0157435333,3655109.9820410856,13.068762191869988,15.11163701514855,0.33,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-09,2010,9,-1.0,-1.8369701987210297e-16,25666388.44209549,8772263.956898605,17.0606928901342,15.987105592908561,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2010-09-10,2010,9,-1.0,-1.8369701987210297e-16,109583567.27299519,11696351.942531474,18.51219799672192,16.27478763686143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-10,2010,9,-1.0,-1.8369701987210297e-16,181030.2871905309,6579197.967673954,12.10642515271609,15.699423558455328,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-10,2010,9,-1.0,-1.8369701987210297e-16,9455547.29285338,0.0,16.062112248118726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2010-09-10,2010,9,-1.0,-1.8369701987210297e-16,824162.9710145808,2924087.9856328685,13.622124783044672,14.888493532231715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-10,2010,9,-1.0,-1.8369701987210297e-16,175445.2791379721,13889417.931756124,12.075088173251409,16.446637880288606,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2010-09-10,2010,9,-1.0,-1.8369701987210297e-16,6477973.351831308,0.0,15.683918419432851,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2010-09-10,2010,9,-1.0,-1.8369701987210297e-16,22630686.55600702,36551099.820410855,16.934817399649596,17.41422186191201,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2010-09-10,2010,9,-1.0,-1.8369701987210297e-16,64154.49040478513,0.0,11.069064953361709,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-10,2010,9,-1.0,-1.8369701987210297e-16,7047052.045375213,9064672.755461892,15.768120079650663,16.01989541205427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-10,2010,9,-1.0,-1.8369701987210297e-16,15313.44878075933,197375.9390302186,9.63655202650418,12.192870575601992,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-11,2010,9,-1.0,-1.8369701987210297e-16,9843912.962753195,18275549.910205428,16.10236395038512,16.721074708711026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-11,2010,9,-1.0,-1.8369701987210297e-16,1562460.0983310526,14620439.928164342,14.26177276321463,16.497931171076292,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
2010-09-11,2010,9,-1.0,-1.8369701987210297e-16,7796972.422434575,4678540.777012589,15.86924619359471,15.358497033232371,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-12,2010,9,-1.0,-1.8369701987210297e-16,80595.17510400593,5848175.971265737,11.297206472083396,15.581640541798217,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-12,2010,9,-1.0,-1.8369701987210297e-16,93469.93450474745,0.0,11.445405806037718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-13,2010,9,-1.0,-1.8369701987210297e-16,141831645.0057284,2193065.9892246514,18.770151320686974,14.600811573775546,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2010-09-13,2010,9,-1.0,-1.8369701987210297e-16,729521.9392715874,14620439.928164342,13.500146091648103,16.497931171076292,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2010-09-15,2010,9,-1.0,-1.8369701987210297e-16,225192986.8755271,54095627.73420806,19.232468316424992,17.806263940814862,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2010-09-15,2010,9,-1.0,-1.8369701987210297e-16,13823965.146285718,21930659.89224651,16.441914321114247,16.903396256385328,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.0
2010-09-15,2010,9,-1.0,-1.8369701987210297e-16,16034.236469217833,0.0,9.682543859085424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-16,2010,9,-1.0,-1.8369701987210297e-16,1584392.2202672919,18275549.910205428,14.275712065667028,16.721074708711026,0.33,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2010-09-16,2010,9,-1.0,-1.8369701987210297e-16,25603176.97006607,14620439.928164342,17.058227041200833,16.497931171076292,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-17,2010,9,-1.0,-1.8369701987210297e-16,4453302.665611268,43861.319784493026,15.309156775468836,10.688810911236533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2010-09-17,2010,9,-1.0,-1.8369701987210297e-16,57458328.91768586,29240879.856328685,17.866570545963988,17.191078317437544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2010-09-18,2010,9,-1.0,-1.8369701987210297e-16,75621718.12298238,19006571.906613644,18.141254089876433,16.76029541975977,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
2010-09-19,2010,9,-1.0,-1.8369701987210297e-16,16082.483920980776,0.0,9.685548181017726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2010-09-23,2010,9,-1.0,-1.8369701987210297e-16,786579.6681352416,0.0,13.575450562190733,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-24,2010,9,-1.0,-1.8369701987210297e-16,28001768.3315369,2906031.7423215853,17.147778256555082,14.882299390193277,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-24,2010,9,-1.0,-1.8369701987210297e-16,46793080.57700019,29240879.856328685,17.66124592040873,17.191078317437544,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-24,2010,9,-1.0,-1.8369701987210297e-16,8626059.557616962,9357081.554025179,15.97029847652431,16.051644106921405,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-30,2010,9,-1.0,-1.8369701987210297e-16,328843395.4081301,58481759.71265737,19.61109219664679,17.884225480898138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-30,2010,9,-1.0,-1.8369701987210297e-16,48605.65254118235,950328.5953306822,10.791515684084308,13.764564145859458,0.2,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0
2010-09-30,2010,9,-1.0,-1.8369701987210297e-16,1855031.1837775419,2924087.9856328685,14.433412603618473,14.888493532231715,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-01,2010,10,-0.8660254037844386,0.5000000000000001,35301948.4395204,29240879.856328685,17.379448745294276,17.191078317437544,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
2010-10-01,2010,10,-0.8660254037844386,0.5000000000000001,95887685.95274414,5848175.971265737,18.37868813695702,15.581640541798217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-01,2010,10,-0.8660254037844386,0.5000000000000001,151665.1335948128,4386131.978449303,11.929436894499325,15.293958526344253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2010-10-01,2010,10,-0.8660254037844386,0.5000000000000001,90646727.55461892,38597961.41035386,18.322480405761784,17.46871004574523,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0
2010-10-01,2010,10,-0.8660254037844386,0.5000000000000001,1246152.7286611882,0.0,14.03557234845684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-02,2010,10,-0.8660254037844386,0.5000000000000001,154406647.37479872,55557671.727024496,18.855100254050193,17.832932187410556,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-06,2010,10,-0.8660254037844386,0.5000000000000001,1869.9542668122192,0.0,7.534203882796419,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-06,2010,10,-0.8660254037844386,0.5000000000000001,590.6657730978394,0.0,6.382941902983093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-06,2010,10,-0.8660254037844386,0.5000000000000001,289.48471057765397,731021.9964082171,5.671550943504661,13.502200197071867,0.33,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2010-10-07,2010,10,-0.8660254037844386,0.5000000000000001,13859764.755493822,32164967.84196155,16.44450065082519,17.286388494132893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-07,2010,10,-0.8660254037844386,0.5000000000000001,12006933.947925469,0.0,16.300994953152376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2010-10-07,2010,10,-0.8660254037844386,0.5000000000000001,1244190.6656228285,0.0,14.033996612457457,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2010-10-08,2010,10,-0.8660254037844386,0.5000000000000001,11508511.454422403,2924087.9856328685,16.25859753293867,14.888493532231715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2010-10-08,2010,10,-0.8660254037844386,0.5000000000000001,28992269.5096582,36551099.820410855,17.182539818274492,17.41422186191201,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2010-10-08,2010,10,-0.8660254037844386,0.5000000000000001,92149242.3872005,0.0,18.338920031381186,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2010-10-08,2010,10,-0.8660254037844386,0.5000000000000001,32559.71972002199,0.0,10.390861924295457,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-10,2010,10,-0.8660254037844386,0.5000000000000001,5512866.4158212375,8772263.956898605,15.522595447912275,15.987105592908561,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2010-10-10,2010,10,-0.8660254037844386,0.5000000000000001,248547.4787787938,0.0,12.423393191121043,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-13,2010,10,-0.8660254037844386,0.5000000000000001,104777327.18751803,84798551.58335318,18.467347972359054,18.255789032023927,0.0,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0
2010-10-13,2010,10,-0.8660254037844386,0.5000000000000001,268489.75884081,0.0,12.50057177461365,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2010-10-15,2010,10,-0.8660254037844386,0.5000000000000001,171387041.22783574,29240879.856328685,18.959434961665934,17.191078317437544,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0
2010-10-15,2010,10,-0.8660254037844386,0.5000000000000001,153803570.31024587,73102199.64082171,18.85118683524897,18.10736902879248,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
