budget,id,popularity,release_date,revenue,runtime,vote_average,vote_count,doy,year,dow,week,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre,Actor_1,Actor_2,Actor_3,Actor_4,Actor_5,revenue_inflated,budget_inflated,title,keywords,month,month_sin,month_cos
0.0,266082.0,4.220318,2014-06-27,60765.0,112.0,6.5,111.0,178.0,2014.0,4.0,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1312204.0,1407933.0,1646372.0,1646373.0,1162995.0,80512.95931917668,0.0,,"[{'id': 12990, 'name': 'singing'}, {'id': 14659, 'name': 'girl'}, {'id': 178444, 'name': 'peer pressure'}, {'id': 187056, 'name': 'woman director'}]",6,1.2246467991473532e-16,-1.0
0.0,270724.0,0.651512,2014-06-27,106640000.0,114.0,3.4,7.0,178.0,2014.0,4.0,26,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99689.0,572043.0,1291460.0,52898.0,1326036.0,141296831.7583642,0.0,,"[{'id': 14602, 'name': 'break-up'}]",6,1.2246467991473532e-16,-1.0
20000000.0,226486.0,7.359522,2014-07-02,100525432.0,97.0,5.0,508.0,183.0,2014.0,2.0,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55536.0,4038.0,8534.0,19.0,707.0,133195096.14348163,26499780.89991827,Tammy,[],7,-0.4999999999999998,-0.8660254037844388
40000000.0,240832.0,36.447603,2014-07-14,126546825.0,89.0,6.3,6048.0,195.0,2014.0,0.0,29,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,1245.0,192.0,64880.0,2960.0,7031.0,167673156.80401498,52999561.79983654,Lucy,"[{'id': 310, 'name': 'artificial intelligence'}, {'id': 1475, 'name': 'telepathy'}, {'id': 2051, 'name': 'intelligence'}, {'id': 2235, 'name': 'drug mule'}, {'id': 5086, 'name': 'telekinesis'}, {'id': 9685, 'name': 'futuristic'}, {'id': 14964, 'name': 'drug'}, {'id': 33637, 'name': 'superpower'}, {'id': 34009, 'name': 'tough girl'}, {'id': 156395, 'name': 'imax'}, {'id': 157959, 'name': 'surgery'}, {'id': 234944, 'name': 'brain capacity'}, {'id': 234945, 'name': 'synthetic drug'}, {'id': 234946, 'name': 'human brain'}]",7,-0.4999999999999998,-0.8660254037844388
45000000.0,243683.0,8.588926,2014-07-16,86165646.0,112.0,6.7,649.0,197.0,2014.0,2.0,29,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932091.0,54499.0,110743.0,1278721.0,59592.0,114168537.00499594,59624507.0248161,Step Up All In,"[{'id': 8406, 'name': 'street artist'}, {'id': 10104, 'name': 'dance contest'}, {'id': 187056, 'name': 'woman director'}]",7,-0.4999999999999998,-0.8660254037844388
50000000.0,218836.0,7.579855,2014-07-17,151165787.0,83.0,5.8,286.0,198.0,2014.0,3.0,29,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,31837.0,228.0,31171.0,87003.0,8265.0,200293011.75318566,66249452.24979567,Planes: Fire & Rescue,"[{'id': 2733, 'name': 'firemen'}, {'id': 6310, 'name': 'national park'}, {'id': 9663, 'name': 'sequel'}, {'id': 11500, 'name': 'anthropomorphism'}]",7,-0.4999999999999998,-0.8660254037844388
40000000.0,225886.0,27.470696,2014-07-17,126069509.0,97.0,5.2,1733.0,198.0,2014.0,3.0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6941.0,41088.0,52997.0,475512.0,2879.0,167040718.3330137,52999561.79983654,Sex Tape,"[{'id': 6038, 'name': 'marriage'}, {'id': 11615, 'name': 'internet'}, {'id': 14534, 'name': 'relationship'}, {'id': 18035, 'name': 'family'}, {'id': 183728, 'name': 'sex tape'}]",7,-0.4999999999999998,-0.8660254037844388
9000000.0,238636.0,27.756026,2014-07-17,108782847.0,104.0,6.6,2008.0,198.0,2014.0,3.0,29,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,81685.0,37158.0,70303.0,31168.0,1208406.0,144136080.55846655,11924901.404963221,The Purge: Anarchy,"[{'id': 992, 'name': 'bus'}, {'id': 1376, 'name': 'assault rifle'}, {'id': 1589, 'name': 'sniper'}, {'id': 3544, 'name': 'machete'}, {'id': 4565, 'name': 'dystopia'}, {'id': 6259, 'name': 'psychopath'}, {'id': 9663, 'name': 'sequel'}, {'id': 9748, 'name': 'revenge'}, {'id': 9826, 'name': 'murder'}, {'id': 10349, 'name': 'survival'}, {'id': 14735, 'name': 'motorcycle'}, {'id': 14819, 'name': 'violence'}, {'id': 15068, 'name': 'one day'}, {'id': 15069, 'name': 'masked man'}, {'id': 33632, 'name': 'apartment'}, {'id': 34079, 'name': 'death'}, {'id': 50009, 'name': 'survival horror'}, {'id': 187028, 'name': 'gatling gun'}]",7,-0.4999999999999998,-0.8660254037844388
0.0,244267.0,11.901185,2014-07-18,336472.0,106.0,7.5,1089.0,199.0,2014.0,4.0,29,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,10692.0,222330.0,469759.0,215055.0,128645.0,445821.713947865,0.0,,"[{'id': 10183, 'name': 'independent film'}, {'id': 185237, 'name': 'eyes'}, {'id': 207979, 'name': 'molecular biologist'}]",7,-0.4999999999999998,-0.8660254037844388
0.0,242828.0,9.342061,2014-07-19,561085.0,103.0,7.8,345.0,200.0,2014.0,5.0,29,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168935.0,1039305.0,27776.0,4990.0,72606.0,743431.4783115321,0.0,,"[{'id': 6054, 'name': 'friendship'}, {'id': 7942, 'name': 'imaginary friend'}, {'id': 13094, 'name': 'photograph'}, {'id': 18252, 'name': 'young girl'}, {'id': 187844, 'name': 'flashback'}, {'id': 210024, 'name': 'anime'}, {'id': 212755, 'name': 'personal diary'}]",7,-0.4999999999999998,-0.8660254037844388
390000.0,237214.0,0.016219,2014-07-19,3.0,148.0,0.0,0.0,200.0,2014.0,5.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,3.9749671349877405,516745.7275484062,Duniyadari,[],7,-0.4999999999999998,-0.8660254037844388
18000000.0,253235.0,7.69684,2014-07-20,25312387.0,94.0,5.7,166.0,201.0,2014.0,6.0,29,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3392.0,3092.0,1186840.0,1251573.0,36926.0,33538635.477696974,23849802.809926443,And So It Goes,"[{'id': 2971, 'name': 'grandfather granddaughter relationship'}, {'id': 10226, 'name': 'neighbor'}, {'id': 10910, 'name': 'wealthy'}, {'id': 172971, 'name': 'elderly'}, {'id': 193049, 'name': 'estrangement'}]",7,-0.4999999999999998,-0.8660254037844388
100000000.0,184315.0,19.606895,2014-07-23,243400000.0,99.0,5.6,1707.0,204.0,2014.0,2.0,30,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,18918.0,6972.0,5049.0,17328.0,76547.0,322502333.55200535,132498904.49959134,Hercules,"[{'id': 3070, 'name': 'mercenary'}, {'id': 14643, 'name': 'battle'}, {'id': 162861, 'name': 'ancient greece'}, {'id': 187301, 'name': 'hercules'}, {'id': 192913, 'name': 'warrior'}, {'id': 209482, 'name': 'sagen'}]",7,-0.4999999999999998,-0.8660254037844388
15000000.0,157849.0,10.432407,2014-07-25,31554855.0,121.0,6.5,545.0,206.0,2014.0,4.0,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1233.0,53714.0,32.0,3872.0,5293.0,41809837.191434525,19874835.6749387,A Most Wanted Man,"[{'id': 321, 'name': 'terror'}, {'id': 789, 'name': 'muslim'}, {'id': 2051, 'name': 'intelligence'}, {'id': 2356, 'name': 'immigrant'}, {'id': 13006, 'name': 'torture'}, {'id': 18420, 'name': 'surveillance'}, {'id': 159457, 'name': 'security'}]",7,-0.4999999999999998,-0.8660254037844388
16800000.0,229297.0,6.626077,2014-07-25,51029361.0,97.0,6.5,749.0,206.0,2014.0,4.0,30,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5472.0,54693.0,184581.0,4726.0,67837.0,67613344.2981417,22259815.955931347,Magic in the Moonlight,"[{'id': 1649, 'name': 'provence'}, {'id': 2343, 'name': 'magic'}, {'id': 6894, 'name': 'aunt'}, {'id': 180824, 'name': 'spiritualist'}]",7,-0.4999999999999998,-0.8660254037844388
22000000.0,280690.0,7.366331,2014-07-25,55000000.0,146.0,6.0,51.0,206.0,2014.0,4.0,30,0.0,0.33,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,42802.0,85047.0,6519.0,85450.0,932503.0,72874397.47477524,29149758.989910096,Kick,"[{'id': 236345, 'name': 'remake of telugu film'}]",7,-0.4999999999999998,-0.8660254037844388
170000000.0,118340.0,53.291601,2014-07-30,773328629.0,121.0,7.9,10014.0,211.0,2014.0,2.0,31,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0,73457.0,8691.0,543530.0,12835.0,51329.0,1024651961.606709,225248137.64930528,Guardians of the Galaxy,"[{'id': 8828, 'name': 'marvel comic'}, {'id': 9831, 'name': 'spaceship'}, {'id': 9882, 'name': 'space'}, {'id': 12405, 'name': 'outer space'}, {'id': 13014, 'name': 'orphan'}, {'id': 175428, 'name': 'adventurer'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 180547, 'name': 'marvel cinematic universe'}]",7,-0.4999999999999998,-0.8660254037844388
9500000.0,282631.0,5.062756,2014-07-30,112156811.0,126.0,7.0,62.0,211.0,2014.0,2.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,64880.0,181332.0,227638.0,1299287.0,1467285.0,148606545.89667717,12587395.927461177,The Admiral: Roaring Currents,"[{'id': 3588, 'name': 'navy'}, {'id': 5565, 'name': 'biography'}, {'id': 6091, 'name': 'war'}, {'id': 160860, 'name': 'battleship'}, {'id': 202043, 'name': 'historic'}, {'id': 212572, 'name': 'battle of myeongryang'}, {'id': 212573, 'name': 'japanese invasion of korea'}]",7,-0.4999999999999998,-0.8660254037844388
0.0,239566.0,7.92736,2014-08-01,31911598.0,139.0,6.4,158.0,213.0,2014.0,4.0,31,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172069.0,81697.0,707.0,19492.0,1120.0,42282517.7583135,0.0,,"[{'id': 5565, 'name': 'biography'}, {'id': 199321, 'name': 'james brown'}]",8,-0.8660254037844384,-0.5000000000000004
90000000.0,138103.0,14.753545,2014-08-04,206172544.0,127.0,6.1,1830.0,216.0,2014.0,0.0,32,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,16483.0,976.0,3.0,1100.0,2461.0,273176362.1789379,119249014.0496322,The Expendables 3,"[{'id': 591, 'name': 'cia'}, {'id': 6163, 'name': 'arms dealer'}, {'id': 9663, 'name': 'sequel'}, {'id': 11107, 'name': 'rescue mission'}, {'id': 11612, 'name': 'hospital'}, {'id': 14643, 'name': 'battle'}, {'id': 157424, 'name': 'sledgehammer'}, {'id': 188944, 'name': 'revolver'}]",8,-0.8660254037844384,-0.5000000000000004
22000000.0,228194.0,14.466789,2014-08-06,88880821.0,122.0,7.3,516.0,218.0,2014.0,2.0,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15735.0,964971.0,11851.0,1021684.0,935701.0,117766114.13524273,29149758.989910096,The Hundred-Foot Journey,"[{'id': 254, 'name': 'france'}, {'id': 818, 'name': 'based on novel'}, {'id': 958, 'name': 'indian lead'}, {'id': 1946, 'name': 'restaurant'}, {'id': 18035, 'name': 'family'}]",8,-0.8660254037844384,-0.5000000000000004
50000000.0,216282.0,9.092925,2014-08-06,160602194.0,89.0,5.8,829.0,218.0,2014.0,2.0,32,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,30315.0,86468.0,59841.0,212913.0,1129464.0,212796147.6523084,66249452.24979567,Into the Storm,"[{'id': 2213, 'name': 'tornado'}, {'id': 12105, 'name': 'student'}, {'id': 163053, 'name': 'found footage'}, {'id': 199076, 'name': 'disaster movie'}]",8,-0.8660254037844384,-0.5000000000000004
125000000.0,98566.0,22.337973,2014-08-07,477200000.0,101.0,5.8,2677.0,219.0,2014.0,3.0,32,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,19537.0,21200.0,886.0,64295.0,80352.0,632284772.2720499,165623630.6244892,Teenage Mutant Ninja Turtles,"[{'id': 779, 'name': 'martial arts'}, {'id': 949, 'name': 'terrorist'}, {'id': 1701, 'name': 'hero'}, {'id': 2766, 'name': 'mutation'}, {'id': 4580, 'name': 'van'}, {'id': 6362, 'name': 'turtle'}, {'id': 7002, 'name': 'vigilante'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 10278, 'name': 'ninja'}, {'id': 14512, 'name': 'new york city'}, {'id': 41412, 'name': 'sewer'}, {'id': 161184, 'name': 'reboot'}, {'id': 198781, 'name': 'science experiment'}, {'id': 209714, 'name': '3d'}]",8,-0.8660254037844384,-0.5000000000000004
35000000.0,265712.0,6.493765,2014-08-08,83061158.0,90.0,7.0,103.0,220.0,2014.0,4.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1241939.0,9715.0,90567.0,80108.0,1469455.0,110055124.41467467,46374616.57485697,Stand by Me Doraemon,"[{'id': 13141, 'name': 'based on manga'}]",8,-0.8660254037844384,-0.5000000000000004
25000000.0,227156.0,12.472206,2014-08-11,66980456.0,94.0,6.4,1859.0,223.0,2014.0,0.0,33,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1229.0,5064.0,1017347.0,1121786.0,28846.0,88748370.4288308,33124726.124897834,The Giver,"[{'id': 4565, 'name': 'dystopia'}, {'id': 12999, 'name': 'black and white'}, {'id': 223438, 'name': 'based on young adult novel'}]",8,-0.8660254037844384,-0.5000000000000004
0.0,242643.0,6.0955,2014-08-12,4571025.0,75.0,7.3,298.0,224.0,2014.0,1.0,33,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,34947.0,2203.0,5661.0,113919.0,963818.0,6056558.049402446,0.0,,"[{'id': 849, 'name': 'dc comics'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 15285, 'name': 'spin off'}]",8,-0.8660254037844384,-0.5000000000000004
17000000.0,193893.0,15.962793,2014-08-13,136621271.0,104.0,6.4,1234.0,225.0,2014.0,2.0,33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543505.0,87822.0,19961.0,71403.0,19655.0,181021687.38841787,22524813.764930528,Let's Be Cops,"[{'id': 417, 'name': 'corruption'}, {'id': 642, 'name': 'robbery'}, {'id': 1930, 'name': 'kidnapping'}, {'id': 2334, 'name': 'nightclub'}, {'id': 3230, 'name': 'male friendship'}, {'id': 5340, 'name': 'investigation'}, {'id': 6149, 'name': 'police'}, {'id': 8508, 'name': 'party'}, {'id': 9826, 'name': 'murder'}, {'id': 11578, 'name': 'mobster'}, {'id': 12670, 'name': 'los angeles'}, {'id': 170682, 'name': 'lying'}, {'id': 185071, 'name': 'impersonating a police officer'}, {'id': 187844, 'name': 'flashback'}]",8,-0.8660254037844384,-0.5000000000000004
0.0,256876.0,3.898604,2014-08-13,694600.0,76.0,7.3,57.0,225.0,2014.0,2.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1312770.0,113509.0,1839992.0,1839993.0,1839994.0,920337.3906541615,0.0,,"[{'id': 5565, 'name': 'biography'}, {'id': 6075, 'name': 'sport'}, {'id': 6483, 'name': 'ice hockey'}]",8,-0.8660254037844384,-0.5000000000000004
5000000.0,256274.0,10.846585,2014-08-14,40100000.0,93.0,6.1,788.0,226.0,2014.0,3.0,33,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,207549.0,78431.0,56679.0,78124.0,1319096.0,53132060.70433613,6624945.224979567,"As Above, So Below","[{'id': 90, 'name': 'paris'}, {'id': 1454, 'name': 'treasure'}, {'id': 4194, 'name': 'catacombs'}, {'id': 14760, 'name': 'scientist'}, {'id': 18064, 'name': 'singing in a car'}, {'id': 41586, 'name': 'archaeologist'}, {'id': 162085, 'name': 'loss of friend'}, {'id': 162177, 'name': 'subjective camera'}, {'id': 163053, 'name': 'found footage'}, {'id': 206646, 'name': 'thick accent'}, {'id': 206647, 'name': 'female archeologist'}, {'id': 206648, 'name': 'burning car'}, {'id': 206649, 'name': ""philosopher's stone""}, {'id': 206650, 'name': 'french accent'}, {'id': 206651, 'name': 'rapping in a car'}]",8,-0.8660254037844384,-0.5000000000000004
0.0,157825.0,12.898498,2014-08-14,33821.0,91.0,6.1,289.0,226.0,2014.0,3.0,33,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94185.0,10912.0,22227.0,79795.0,109560.0,44812.45449080679,0.0,,"[{'id': 572, 'name': 'sex'}, {'id': 818, 'name': 'based on novel'}, {'id': 10092, 'name': 'mystery'}, {'id': 10941, 'name': 'disappearance'}, {'id': 156091, 'name': 'missing person'}, {'id': 156777, 'name': 'teenage sexuality'}]",8,-0.8660254037844384,-0.5000000000000004
0.0,254375.0,12.330898,2014-08-14,1124445.0,114.0,6.9,317.0,226.0,2014.0,3.0,33,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,11108.0,10882.0,1219469.0,3051.0,1640.0,1489877.3067004299,0.0,,"[{'id': 1820, 'name': 'trip'}, {'id': 4205, 'name': 'travelling person'}, {'id': 9935, 'name': 'travel'}, {'id': 11112, 'name': 'search'}, {'id': 15290, 'name': 'pursuit'}, {'id': 154060, 'name': 'happiness'}]",8,-0.8660254037844384,-0.5000000000000004
2400000.0,244566.0,5.486893,2014-08-15,88273.0,90.0,5.0,235.0,227.0,2014.0,4.0,33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,119592.0,122889.0,4764.0,28640.0,57854.0,116960.75796892427,3179973.7079901923,Life After Beth,[],8,-0.8660254037844384,-0.5000000000000004
0.0,265189.0,12.165685,2014-08-15,1359497.0,118.0,6.8,255.0,227.0,2014.0,4.0,33,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310711.0,116614.0,1310713.0,1310714.0,55493.0,1801318.6317048094,0.0,,"[{'id': 293, 'name': 'female nudity'}, {'id': 10123, 'name': 'dark comedy'}, {'id': 14724, 'name': 'family vacation'}, {'id': 162327, 'name': 'avalanche'}, {'id': 171831, 'name': 'running away'}, {'id': 182313, 'name': 'swedish'}, {'id': 199686, 'name': 'near-death experience'}, {'id': 209282, 'name': 'french alps'}, {'id': 228304, 'name': 'psychodrama'}, {'id': 235729, 'name': 'husband wife relationship'}, {'id': 235730, 'name': 'vacation gone wrong'}, {'id': 235731, 'name': 'ski holiday'}, {'id': 235732, 'name': 'swedish family'}]",8,-0.8660254037844384,-0.5000000000000004
0.0,265189.0,12.165685,2014-08-15,1359497.0,118.0,6.8,255.0,227.0,2014.0,4.0,33,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310711.0,116614.0,1310713.0,1310714.0,55493.0,1801318.6317048094,0.0,,"[{'id': 293, 'name': 'female nudity'}, {'id': 10123, 'name': 'dark comedy'}, {'id': 14724, 'name': 'family vacation'}, {'id': 162327, 'name': 'avalanche'}, {'id': 171831, 'name': 'running away'}, {'id': 182313, 'name': 'swedish'}, {'id': 199686, 'name': 'near-death experience'}, {'id': 209282, 'name': 'french alps'}, {'id': 228304, 'name': 'psychodrama'}, {'id': 235729, 'name': 'husband wife relationship'}, {'id': 235730, 'name': 'vacation gone wrong'}, {'id': 235731, 'name': 'ski holiday'}, {'id': 235732, 'name': 'swedish family'}]",8,-0.8660254037844384,-0.5000000000000004
0.0,265189.0,12.165685,2014-08-15,1359497.0,118.0,6.8,255.0,227.0,2014.0,4.0,33,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310711.0,116614.0,1310713.0,1310714.0,55493.0,1801318.6317048094,0.0,,"[{'id': 293, 'name': 'female nudity'}, {'id': 10123, 'name': 'dark comedy'}, {'id': 14724, 'name': 'family vacation'}, {'id': 162327, 'name': 'avalanche'}, {'id': 171831, 'name': 'running away'}, {'id': 182313, 'name': 'swedish'}, {'id': 199686, 'name': 'near-death experience'}, {'id': 209282, 'name': 'french alps'}, {'id': 228304, 'name': 'psychodrama'}, {'id': 235729, 'name': 'husband wife relationship'}, {'id': 235730, 'name': 'vacation gone wrong'}, {'id': 235731, 'name': 'ski holiday'}, {'id': 235732, 'name': 'swedish family'}]",8,-0.8660254037844384,-0.5000000000000004
0.0,265189.0,12.165685,2014-08-15,1359497.0,118.0,6.8,255.0,227.0,2014.0,4.0,33,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310711.0,116614.0,1310713.0,1310714.0,55493.0,1801318.6317048094,0.0,,"[{'id': 293, 'name': 'female nudity'}, {'id': 10123, 'name': 'dark comedy'}, {'id': 14724, 'name': 'family vacation'}, {'id': 162327, 'name': 'avalanche'}, {'id': 171831, 'name': 'running away'}, {'id': 182313, 'name': 'swedish'}, {'id': 199686, 'name': 'near-death experience'}, {'id': 209282, 'name': 'french alps'}, {'id': 228304, 'name': 'psychodrama'}, {'id': 235729, 'name': 'husband wife relationship'}, {'id': 235730, 'name': 'vacation gone wrong'}, {'id': 235731, 'name': 'ski holiday'}, {'id': 235732, 'name': 'swedish family'}]",8,-0.8660254037844384,-0.5000000000000004
65000000.0,189.0,20.623642,2014-08-20,39407616.0,102.0,6.3,1314.0,232.0,2014.0,2.0,34,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2295.0,56731.0,16851.0,24045.0,5916.0,52214659.48940568,86124287.92473437,Sin City: A Dame to Kill For,"[{'id': 703, 'name': 'detective'}, {'id': 4565, 'name': 'dystopia'}, {'id': 7089, 'name': 'dominatrix'}, {'id': 9826, 'name': 'murder'}, {'id': 9937, 'name': 'suspense'}, {'id': 15016, 'name': 'twins'}, {'id': 18712, 'name': 'based on graphic novel'}, {'id': 178857, 'name': 'dark horse comics'}, {'id': 207268, 'name': 'neo-noir'}, {'id': 209714, 'name': '3d'}]",8,-0.8660254037844384,-0.5000000000000004
6600000.0,246860.0,8.151346,2014-08-20,1851517.0,124.0,6.7,267.0,232.0,2014.0,2.0,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,37917.0,56734.0,111420.0,55493.0,2453239.7416236987,8744927.696973028,Clouds of Sils Maria,"[{'id': 236, 'name': 'suicide'}, {'id': 1262, 'name': 'mountain'}, {'id': 4995, 'name': 'aging'}, {'id': 15160, 'name': 'divorce'}, {'id': 201070, 'name': 'gender ideals'}, {'id': 207583, 'name': 'actress'}]",8,-0.8660254037844384,-0.5000000000000004
0.0,270343.0,8.569586,2014-08-20,23598.0,98.0,6.3,153.0,232.0,2014.0,2.0,34,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68816.0,1132641.0,1385391.0,76904.0,544682.0,31267.091483813565,0.0,,"[{'id': 254, 'name': 'france'}, {'id': 3777, 'name': 'training camp'}, {'id': 5774, 'name': 'forest'}, {'id': 10556, 'name': 'male female relationship'}, {'id': 10833, 'name': 'survivalist'}, {'id': 162365, 'name': 'military'}, {'id': 206298, 'name': 'young adult'}]",8,-0.8660254037844384,-0.5000000000000004
11000000.0,249164.0,9.659244,2014-08-21,78874843.0,106.0,7.3,1415.0,233.0,2014.0,3.0,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56734.0,221985.0,60458.0,175826.0,825.0,104508302.9007726,14574879.494955048,If I Stay,"[{'id': 732, 'name': 'coma'}, {'id': 4048, 'name': 'musician'}, {'id': 10809, 'name': 'teenage girl'}, {'id': 13063, 'name': 'car accident'}, {'id': 13130, 'name': 'teenager'}, {'id': 184318, 'name': 'out of body experience'}, {'id': 193400, 'name': 'teen drama'}, {'id': 223438, 'name': 'based on young adult novel'}]",8,-0.8660254037844384,-0.5000000000000004
0.0,265195.0,8.764888,2014-08-21,27007072.0,125.0,7.7,878.0,233.0,2014.0,3.0,34,0.33,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69310.0,19803.0,3618.0,141455.0,114811.0,35784074.53741587,0.0,,"[{'id': 9748, 'name': 'revenge'}, {'id': 10955, 'name': 'wedding party'}, {'id': 159931, 'name': 'road rage'}]",8,-0.8660254037844384,-0.5000000000000004
0.0,284286.0,10.405088,2014-08-21,3447633.0,105.0,6.1,79.0,233.0,2014.0,3.0,34,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2282.0,4177.0,20275.0,504787.0,4568075.956166396,0.0,,"[{'id': 187056, 'name': 'woman director'}]",8,-0.8660254037844384,-0.5000000000000004
3500000.0,330878.0,0.524653,2014-08-21,179000.0,95.0,1.7,6.0,233.0,2014.0,3.0,34,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,575113.0,139456.0,237429.0,1046021.0,86720.0,237173.0390542685,4637461.6574856965,"Kidnapping, Caucasian Style",[],8,-0.8660254037844384,-0.5000000000000004
18000000.0,241254.0,16.219485,2014-08-22,266586800.0,93.0,4.6,218.0,234.0,2014.0,4.0,34,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,62.0,12261.0,3036.0,84698.0,137424.0,353224589.54051656,23849802.809926443,The Prince,"[{'id': 11578, 'name': 'mobster'}, {'id': 15108, 'name': 'justice'}, {'id': 18115, 'name': 'retired'}, {'id': 184402, 'name': 'missing'}, {'id': 197430, 'name': 'missing daughter'}]",8,-0.8660254037844384,-0.5000000000000004
15000000.0,232679.0,6.617708,2014-08-22,30127963.0,115.0,6.3,134.0,234.0,2014.0,4.0,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8767.0,19654.0,4784.0,6574.0,1160181.0,39919220.923042215,19874835.6749387,When the Game Stands Tall,"[{'id': 579, 'name': 'american football'}, {'id': 6075, 'name': 'sport'}, {'id': 8635, 'name': 'high school sports'}]",8,-0.8660254037844384,-0.5000000000000004
0.0,280002.0,14.788837,2014-08-25,1169603.0,88.0,4.1,91.0,237.0,2014.0,0.0,35,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,57674.0,76227.0,65772.0,1349554.0,212429.0,1549711.1619943553,0.0,,"[{'id': 12332, 'name': 'apocalypse'}, {'id': 13027, 'name': 'wedding'}, {'id': 209570, 'name': 'end of times'}]",8,-0.8660254037844384,-0.5000000000000004
