budget,id,popularity,release_date,revenue,runtime,vote_average,vote_count,doy,year,dow,week,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre,Actor_1,Actor_2,Actor_3,Actor_4,Actor_5,revenue_inflated,budget_inflated
6600000.0,246860.0,8.151346,2014-08-20,1851517.0,124.0,6.7,267.0,232.0,2014.0,2.0,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,37917.0,56734.0,111420.0,55493.0,2492982.2254380025,8886595.525663992
20000000.0,47941.0,0.69162,1981-07-31,2297493.0,98.0,4.9,7.0,212.0,1981.0,4.0,31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54812.0,4.0,860.0,20626.0,13875.0,8745680.810946487,76132382.65314834
0.0,41965.0,3.520171,1988-01-01,241.0,92.0,6.6,37.0,1.0,1988.0,4.0,53,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,1004600.0,21104.0,1004601.0,9138.0,29068.0,665.4004772913594,0.0
80000000.0,6522.0,7.579444,1999-04-16,73345029.0,108.0,6.4,179.0,106.0,1999.0,4.0,15,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,776.0,78029.0,52057.0,11151.0,1897.0,141145852.58916986,153952740.37090623
4000000.0,54022.0,0.737602,1995-01-01,389503.0,90.0,6.1,4.0,1.0,1995.0,6.0,52,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1241.0,4690.0,569.0,2165.0,1032.0,824348.6216336559,8465645.929645276
8000000.0,10881.0,5.019679,2001-01-20,8826094.0,107.0,6.8,93.0,20.0,2001.0,5.0,3,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,67278.0,17889.0,17890.0,67279.0,67280.0,16077594.031671915,14572782.960772377
12000000.0,26022.0,11.264586,2010-02-12,42345360.0,145.0,7.7,237.0,43.0,2010.0,4.0,6,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35742.0,55061.0,35792.0,94567.0,52771.0,61910779.21164932,17544527.91379721
125000000.0,136799.0,16.83711,2016-10-13,346864462.0,92.0,6.7,1054.0,287.0,2016.0,3.0,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,84223.0,12111.0,11664.0,59919.0,55466.0,459040763.33240235,165425120.47991326
46000000.0,320.0,11.424974,2002-05-24,113714830.0,118.0,6.8,1181.0,144.0,2002.0,4.0,21,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,1158.0,2157.0,448.0,16307.0,42993.0,201441886.7318788,81487408.36763705
27000000.0,849.0,9.848674,1983-07-29,16519460.0,117.0,5.8,130.0,210.0,1983.0,4.0,30,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,12811.0,12812.0,12513.0,2629.0,3475.0,53703611.24567578,87775115.14500147
130000000.0,82700.0,10.747642,2013-05-30,243843127.0,100.0,5.0,2579.0,150.0,2013.0,3.0,22,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0,120724.0,2888.0,2598.0,37153.0,12797.0,333117044.8312126,177594572.2187923
7500000.0,10679.0,19.561767,2012-03-10,8135031.0,93.0,5.6,563.0,70.0,2012.0,5.0,10,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,6674.0,75175.0,10744.0,1646.0,936496.0,11343410.873734986,10457929.60752238
0.0,245706.0,7.87202,2015-04-17,4719695.0,100.0,6.2,536.0,107.0,2015.0,4.0,16,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,21007.0,17051.0,72855.0,205797.0,824.0,6253544.170721987,0.0
2515000.0,38731.0,1.148295,1978-05-26,24000000.0,124.0,6.1,17.0,146.0,1978.0,4.0,21,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20362.0,27554.0,4776.0,19183.0,13475.0,124214177.02159785,13016610.633721607
0.0,70912.0,0.477374,1993-09-25,667.0,102.0,5.8,8.0,268.0,1993.0,5.0,38,0.14,0.14,0.14,0.14,0.0,0.0,0.14,0.0,0.0,0.0,0.0,5472.0,65.0,9221.0,133732.0,12812.0,1491.2208990667987,0.0
25000000.0,11096.0,6.102059,2005-01-27,122644820.0,101.0,6.1,455.0,27.0,2005.0,3.0,4,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,380.0,501.0,10696.0,1951.0,27563.0,203655811.64785287,41513333.308298886
13000000.0,78353.0,0.000657,1975-12-25,24441725.0,118.0,0.0,0.0,359.0,1975.0,3.0,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66776.0,16475.0,193.0,15048.0,12296.0,155476459.1299231,82694407.56284592
0.0,437031.0,33.536359,2017-03-10,5000000.0,93.0,6.1,17.0,69.0,2017.0,4.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17006.0,225017.0,84775.0,1167670.0,1533428.0,6534668.00236671,0.0
0.0,139933.0,11.397245,2012-11-07,14752.0,95.0,4.9,44.0,312.0,2012.0,2.0,45,0.0,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,512079.0,16501.0,7706.0,4688.0,98522.0,20570.050342689356,0.0
45000000.0,10327.0,7.288046,2003-07-02,124914842.0,95.0,5.2,386.0,183.0,2003.0,2.0,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,35.0,9788.0,38334.0,151124.0,217818998.387227,78468297.04532
50000000.0,9906.0,7.000272,2006-07-27,55181129.0,88.0,5.5,375.0,208.0,2006.0,3.0,30,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1204.0,5064.0,2963.0,13242.0,11357.0,88625693.02660751,80304349.17941558
35000000.0,119283.0,13.963892,2013-01-23,46216641.0,118.0,5.7,1467.0,23.0,2013.0,2.0,4,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,976.0,16866.0,1733.0,19654.0,5365.0,63137112.21372689,47813923.28967485
56000000.0,98357.0,12.136158,2013-01-18,19701164.0,109.0,5.7,601.0,18.0,2013.0,4.0,3,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,13240.0,934.0,1922.0,2954.0,12834.0,26913998.40609439,76502277.26347975
15000000.0,11542.0,10.603299,1980-12-25,19853892.0,102.0,6.7,169.0,360.0,1980.0,3.0,52,0.17,0.0,0.17,0.0,0.0,0.17,0.0,0.0,0.0,0.17,0.0,227.0,7571.0,12438.0,69791.0,160301.0,85816780.94204988,64836240.37698745
3705538.0,11386.0,7.404329,1992-09-02,62548947.0,112.0,6.9,180.0,246.0,1992.0,2.0,36,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,9029.0,228173.0,8436.0,2178.0,42566.0,144078722.9078658,8535542.296604406
0.0,366170.0,3.23574,2016-04-23,1015339.0,120.0,6.8,29.0,114.0,2016.0,5.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,135524.0,1124535.0,219752.0,1221100.0,1221098.0,1343700.6112236371,0.0
0.0,23470.0,2.556077,1993-09-20,4916135.0,87.0,4.4,31.0,263.0,1993.0,0.0,38,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,60949.0,58210.0,31004.0,30048.0,139869.0,10991069.347276995,0.0
0.0,4104.0,10.597116,1993-04-16,23202734.0,98.0,6.9,220.0,106.0,1993.0,4.0,15,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,31140.0,18992.0,1231.0,17485.0,51874665.45170581,0.0
5000000.0,298312.0,15.021058,2015-09-10,98450062.0,94.0,6.0,1405.0,253.0,2015.0,3.0,37,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1385063.0,1198286.0,17696.0,116409.0,204271.0,130445253.62916847,6624945.224979567
80000000.0,564.0,23.984065,1999-04-16,415885488.0,124.0,6.6,2796.0,106.0,1999.0,4.0,15,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,18269.0,3293.0,10727.0,16743.0,18916.0,800333881.9761455,153952740.37090623
4000000.0,11206.0,6.216637,1967-10-26,11000000.0,108.0,7.5,112.0,299.0,1967.0,3.0,43,0.0,0.0,0.33,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0,1932.0,1903.0,16554.0,34981.0,726.0,106283764.79776692,38648641.74464252
135000000.0,308531.0,13.047776,2016-06-01,245623848.0,112.0,5.8,984.0,153.0,2016.0,2.0,22,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,19537.0,76110.0,21200.0,350.0,1163622.0,325058837.1851192,178659130.1183063
0.0,21710.0,2.048857,2005-11-07,19791.0,93.0,6.6,17.0,311.0,2005.0,0.0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,551719.0,12115.0,24810.0,214317.0,83349.0,32863.61518018173,0.0
58000000.0,293660.0,187.860492,2016-02-09,783112979.0,108.0,7.4,11444.0,40.0,2016.0,1.0,6,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,10859.0,54882.0,1047649.0,51990.0,78452.0,1036372471.2036703,76757255.90267976
0.0,14370.0,11.959887,1985-08-07,13000000.0,106.0,6.6,121.0,219.0,1985.0,2.0,32,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5576.0,92808.0,2885.0,7676.0,9629.0,39259513.13481811,0.0
2500000.0,64264.0,0.880482,2007-08-23,4684165.0,118.0,3.6,6.0,235.0,2007.0,3.0,34,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567787.0,107864.0,113332.0,120241.0,238103.0,7287781.105763775,3889583.8990320447
5000000.0,391995.0,1.628629,2016-07-01,13000000.0,107.0,6.6,28.0,183.0,2016.0,4.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,219861.0,1375247.0,1766295.0,,,17204212.529910978,6617004.819196531
35000000.0,22949.0,9.52295,2009-11-24,92219310.0,88.0,5.2,215.0,328.0,2009.0,1.0,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2157.0,8891.0,13922.0,15033.0,2876.0,134343304.92963067,50987322.20548032
6000000.0,26198.0,3.554491,1983-12-16,3661757.0,96.0,5.9,56.0,350.0,1983.0,4.0,50,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,349.0,19958.0,920.0,10360.0,5168.0,11904116.381778339,19505581.143333662
2500000.0,21905.0,0.922522,2005-02-04,3100000.0,0.0,5.0,1.0,35.0,2005.0,4.0,5,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85881.0,87773.0,85731.0,,,5147653.330229063,4151333.330829889
0.0,1622.0,2.753316,2005-05-11,793604.0,130.0,6.9,27.0,131.0,2005.0,2.0,19,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4273.0,44079.0,18177.0,18178.0,5082.0,1317805.8946719693,0.0
0.0,129734.0,2.387892,2012-08-29,6508.0,113.0,6.7,30.0,242.0,2012.0,2.0,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40525.0,1169611.0,40523.0,1169613.0,1134670.0,9074.694118100753,0.0
45000000.0,13184.0,6.576009,2008-08-21,42487390.0,99.0,5.0,336.0,234.0,2008.0,3.0,34,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,2963.0,74747.0,66762.0,76484.0,76485.0,64271567.547261104,68072445.48621956
0.0,13376.0,11.788185,2002-11-27,23833131.0,76.0,5.3,100.0,331.0,2002.0,2.0,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19292.0,60959.0,58478.0,88736.0,60949.0,42219566.923399776,0.0
0.0,244268.0,6.15698,2014-02-07,2262223.0,98.0,6.4,111.0,38.0,2014.0,4.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12074.0,658.0,3141.0,16428.0,49918.0,3045978.9075536625,0.0
3000000.0,1807.0,6.447312,2003-05-18,10012022.0,81.0,7.0,410.0,138.0,2003.0,6.0,20,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,19195.0,19196.0,19197.0,19198.0,19199.0,17458362.584895086,5231219.803021333
0.0,24405.0,9.85327,1994-04-22,1596687.0,102.0,4.7,22.0,112.0,1994.0,4.0,16,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13022.0,18687.0,23764.0,1064.0,1219226.0,3467445.039502982,0.0
39000000.0,62214.0,10.296047,2012-10-04,35287788.0,87.0,6.6,951.0,278.0,2012.0,3.0,40,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49918.0,11514.0,519.0,2641.0,66646.0,49204960.38788973,54381233.95911638
14000000.0,1713.0,7.701918,1991-06-07,32482682.0,132.0,6.0,71.0,158.0,1991.0,4.0,23,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5281.0,18750.0,15532.0,1241.0,7164.0,77987404.30322085,33612484.96183572
9000000.0,30690.0,1.99161,1988-08-26,6436211.0,88.0,5.1,17.0,239.0,1988.0,4.0,34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95024.0,7180.0,12850.0,12519.0,74276.0,17770364.611402065,24848980.479760308
14000000.0,20009.0,8.559189,2002-02-01,6413915.0,86.0,5.4,60.0,32.0,2002.0,4.0,5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41088.0,50398.0,17881.0,5915.0,6941.0,11362028.496528538,24800515.590150405
40000000.0,1645.0,13.309013,1996-07-24,152266007.0,149.0,7.0,522.0,206.0,1996.0,2.0,30,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,10297.0,18277.0,2231.0,1979.0,17485.0,313449592.05886805,82342631.35536693
8000000.0,393559.0,7.321152,2016-10-12,292279.0,66.0,7.7,215.0,286.0,2016.0,2.0,41,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1615534.0,1615535.0,1615537.0,20082.0,1615540.0,386802.31030998856,10587207.710714448
10000000.0,59968.0,5.918193,2011-08-26,17273593.0,90.0,5.9,369.0,238.0,2011.0,4.0,34,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22226.0,9281.0,11664.0,1246.0,36801.0,24847257.851245582,14384533.57749345
30000000.0,4964.0,9.058516,2007-06-01,219076518.0,129.0,6.2,1255.0,152.0,2007.0,4.0,22,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19274.0,25541.0,41087.0,22226.0,41088.0,340846598.82752156,46675006.788384534
300000.0,9638.0,6.609336,1979-03-28,11988469.0,89.0,6.5,166.0,87.0,1979.0,2.0,13,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,79584.0,58240.0,58241.0,97939.0,58243.0,57648804.95617462,1442606.3483879706
9000000.0,4978.0,11.928545,1986-11-21,84542002.0,80.0,6.6,344.0,325.0,1986.0,4.0,47,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,40348.0,6844.0,3160.0,40349.0,40350.0,246560772.422302,26247863.775460605
21000000.0,9428.0,9.707542,2001-10-05,71441250.0,110.0,7.4,1317.0,278.0,2001.0,4.0,40,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,5657.0,7399.0,12052.0,36422.0,130137228.83703496,38253555.27202749
250000.0,25853.0,3.66229,2002-06-21,144008.0,101.0,5.2,56.0,172.0,2002.0,4.0,25,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,17604.0,52374.0,59572.0,1227523.0,20303.0,255105.18922188424,442866.34982411435
12000000.0,14534.0,5.914833,1993-09-17,22750363.0,114.0,7.2,187.0,260.0,1993.0,4.0,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,15277.0,13726.0,76986.0,76987.0,50863293.5036822,26828561.902251247
50000000.0,60304.0,10.337211,2013-01-17,224803475.0,88.0,5.7,3290.0,17.0,2013.0,3.0,3,0.0,0.0,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,17604.0,59620.0,10696.0,93564.0,51300.0,307106745.9686382,68305604.69953549
0.0,33379.0,6.618392,2001-07-27,1443067.0,91.0,6.6,15.0,208.0,2001.0,4.0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2296.0,15735.0,1282.0,2268.0,41042.0,2628687.773606614,0.0
200000000.0,283995.0,185.330992,2017-04-19,863416141.0,137.0,7.6,4858.0,109.0,2017.0,2.0,16,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,73457.0,8691.0,543530.0,12835.0,51329.0,1128427565.8639288,261386720.09466842
1500000.0,1961.0,8.708789,2007-10-01,173066.0,86.0,5.9,107.0,274.0,2007.0,0.0,40,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,11357.0,112543.0,11769.0,20250.0,20251.0,269261.89082795195,2333750.3394192266
13000000.0,77338.0,16.086919,2011-11-02,426480871.0,112.0,8.2,5410.0,306.0,2011.0,2.0,44,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33161.0,78423.0,219708.0,19370.0,2411.0,613472840.9058152,18699893.650741484
17820000.0,21778.0,9.482248,2004-01-28,14054361.0,94.0,6.2,228.0,28.0,2004.0,2.0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76820.0,132541.0,132542.0,4275.0,16927.0,23963186.200583655,30383734.84887721
26000000.0,8011.0,6.866634,1994-11-29,36800000.0,99.0,4.5,110.0,333.0,1994.0,1.0,48,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,38559.0,16214.0,13549.0,10134.0,53596.0,79916713.45336296,56462895.37465861
0.0,13994.0,2.36594,2005-09-13,2945242.0,105.0,6.0,33.0,256.0,2005.0,1.0,37,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4691.0,4038.0,204.0,884.0,16855.0,4890672.512784033,0.0
65000000.0,6795.0,10.695639,2005-11-06,64321501.0,101.0,6.1,808.0,310.0,2005.0,6.0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,51297.0,27972.0,51298.0,37917.0,504.0,106807996.39612322,107934666.6015771
7000000.0,275.0,12.61469,1996-04-05,60611975.0,98.0,7.7,2080.0,96.0,1996.0,4.0,14,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,3905.0,3910.0,884.0,53.0,3906.0,124773737.82864292,14409960.487189213
48000000.0,8367.0,10.639244,1991-06-14,390493908.0,143.0,6.6,937.0,165.0,1991.0,4.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1269.0,192.0,2224.0,1161.0,4566.0,937533615.0241759,115242805.58343676
17000000.0,47878.0,0.963345,1982-10-08,946461.0,105.0,5.3,1.0,281.0,1982.0,4.0,40,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10127.0,13567.0,4521.0,30621.0,105087.0,3265491.299659269,58653607.59102338
14000000.0,691.0,9.781451,1977-07-07,185438673.0,125.0,6.6,515.0,188.0,1977.0,3.0,27,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,10222.0,10458.0,10459.0,10460.0,10461.0,1022138726.8635787,77168057.47466765
0.0,27738.0,1.184009,1987-11-06,2189047.0,99.0,4.5,5.0,310.0,1987.0,4.0,45,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73421.0,12708.0,11089.0,34543.0,,6265162.736242581,0.0
970000.0,18710.0,3.669545,1975-04-16,2000000.0,101.0,6.0,16.0,106.0,1975.0,2.0,16,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,856.0,14785.0,22553.0,16483.0,11147.0,12722216.548130142,6170275.025843118
0.0,91549.0,3.476938,2011-09-06,3838.0,85.0,4.8,34.0,249.0,2011.0,1.0,36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33397.0,53688.0,190895.0,100.0,308540.0,5520.783987041987,0.0
0.0,193524.0,1.058404,2013-05-28,729043.0,96.0,5.9,15.0,148.0,2013.0,1.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1178198.0,1178199.0,1178200.0,1178201.0,70520.0,995954.4593392691,0.0
7000000.0,77016.0,7.45279,2012-09-20,48126384.0,109.0,7.2,1186.0,264.0,2012.0,3.0,38,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,131.0,454.0,76511.0,84223.0,35029.0,67106978.15154552,9760734.300354222
25000000.0,392.0,8.9256,2000-12-14,152500343.0,121.0,6.8,979.0,349.0,2000.0,3.0,50,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,658.0,85.0,5309.0,5320.0,287183747.3377183,47079196.952645265
76000000.0,584.0,2.32462,2003-06-05,236350661.0,107.0,6.2,2087.0,156.0,2003.0,3.0,23,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,8167.0,8169.0,8170.0,6614.0,8171.0,412134086.0934607,132524235.00987378
9000000.0,16162.0,5.055141,1999-10-22,34573780.0,120.0,6.8,38.0,295.0,1999.0,4.0,42,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9781.0,9779.0,6195.0,18288.0,5411.0,66534102.19976038,17319683.29172695
80000000.0,11322.0,10.364794,2009-07-01,214104620.0,140.0,6.5,1371.0,182.0,2009.0,2.0,27,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,3894.0,85.0,1771.0,8289.0,8293.0,311903464.1606265,116542450.7553836
1250000.0,28580.0,8.731331,1945-11-25,11000000.0,101.0,7.4,115.0,329.0,1945.0,6.0,47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7124.0,20391.0,101490.0,79247.0,79248.0,,
11000000.0,14194.0,3.81393,2006-11-24,46396427.0,147.0,5.9,69.0,328.0,2006.0,4.0,47,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,78749.0,35793.0,87773.0,69709.0,85035.0,74516697.48970531,17666956.81947143
31192.0,42151.0,1.585713,2009-09-01,10000.0,89.0,6.3,26.0,244.0,2009.0,1.0,36,0.33,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,45282.0,137469.0,137471.0,137472.0,147255.0,14567.806344422948,45439.90154952406
7000000.0,13685.0,6.904831,1996-02-21,560069.0,91.0,6.8,285.0,52.0,1996.0,2.0,8,0.33,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,36422.0,887.0,74940.0,71555.0,52797.0,1152938.8800142251,14409960.487189213
0.0,122080.0,0.223633,2012-12-24,306.0,100.0,6.4,4.0,359.0,2012.0,0.0,52,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258776.0,227337.0,1019408.0,93255.0,,426.68352798691313,0.0
6500000.0,9781.0,6.074832,1999-08-13,4217115.0,95.0,6.7,102.0,225.0,1999.0,4.0,32,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4133.0,35768.0,820.0,53492.0,7401.0,8115455.133865678,12508660.15513613
95000000.0,57800.0,13.26958,2012-06-26,877244782.0,88.0,6.2,2731.0,178.0,2012.0,1.0,26,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,5723.0,15757.0,5713.0,5724.0,57599.0,1223221890.4963088,132467108.36195016
70000000.0,12113.0,12.886125,2008-10-10,113280098.0,128.0,6.5,919.0,284.0,2008.0,4.0,41,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,6193.0,934.0,2983.0,762.0,16358.0,171361184.35063574,105890470.75634153
0.0,29154.0,5.355761,1988-03-11,13994920.0,103.0,7.3,60.0,71.0,1988.0,4.0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,38560.0,2111.0,1271.0,,38639943.766200796,0.0
0.0,375599.0,0.551061,2015-11-27,5000.0,104.0,5.3,10.0,331.0,2015.0,4.0,48,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,86889.0,64440.0,232808.0,77280.0,138527.0,6624.945224979567,0.0
0.0,12239.0,9.425108,1983-10-14,6486797.0,103.0,6.0,34.0,287.0,1983.0,4.0,41,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,585.0,5049.0,8977.0,2778.0,14541.0,21088124.20730556,0.0
14000000.0,12158.0,9.071127,1995-10-26,19800000.0,100.0,4.5,113.0,299.0,1995.0,3.0,43,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,776.0,9780.0,32486.0,66554.0,56902.0,41904947.35174411,29629760.75375846
750000.0,244049.0,1.908761,2013-12-19,12000000.0,160.0,8.1,23.0,353.0,2013.0,3.0,51,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,82732.0,549602.0,1265040.0,1088644.0,1310397.0,16393345.12788852,1024584.0704930325
10000000.0,11507.0,9.836894,1984-10-25,8801940.0,114.0,6.4,138.0,299.0,1984.0,3.0,43,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,62893.0,29369.0,2518.0,39574.0,19752.0,27724534.910821673,31498209.384319447
40000000.0,1677.0,10.603762,2004-10-29,124731534.0,152.0,7.2,481.0,303.0,2004.0,4.0,44,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,11703.0,9788.0,9464.0,58924.0,212671709.11053383,68201425.02553807
2500000.0,574.0,12.547763,1956-06-01,10250000.0,120.0,7.3,276.0,153.0,1956.0,4.0,22,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,854.0,8237.0,8238.0,8239.0,8240.0,,
38000000.0,9799.0,1.406181,2001-06-22,207283925.0,106.0,6.6,3485.0,173.0,2001.0,4.0,25,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,8167.0,12835.0,17647.0,22123.0,10883.0,377587956.28525245,69220719.06366879
